"campaignid","sample","family","genus","species","maxn","dataset","planned.or.exploratory","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","commonwealth.zone","state.zone","raw.hdd.number","con.hdd.number","method","project"
"2020-10_south-west_stereo-BRUVs","IO337","Labridae","Labroides","dimidiatus",1,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Labridae","Ophthalmolepis","lineolatus",5,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Labridae","Pseudolabrus","biserialis",6,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Monacanthidae","Meuschenia","galii",1,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Orectolobidae","Orectolobus","spp",1,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Pempheridae","Parapriacanthus","elongatus",395,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Plesiopidae","Trachinops","noarlungae",1,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Scorpididae","Scorpis","aequipinnis",2,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Scorpididae","Tilodon","sexfasciatus",2,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Sparidae","Chrysophrys","auratus",13,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Carangidae","Seriola","hippos",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Heterodontidae","Heterodontus","portusjacksoni",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Labridae","Austrolabrus","maculatus",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Labridae","Coris","auricularis",24,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Labridae","Eupetrichthys","angustipes",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Labridae","Ophthalmolepis","lineolatus",8,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Labridae","Pseudolabrus","biserialis",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Labridae","Suezichthys","bifurcatus",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Mullidae","Parupeneus","chrysopleuron",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Mullidae","Upeneichthys","vlamingii",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Myliobatidae","Myliobatis","tenuicaudatus",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Oplegnathidae","Oplegnathus","woodwardi",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Pomacentridae","Chromis","klunzingeri",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Scombridae","Sarda","orientalis",2,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Serranidae","Caesioperca","spp",5,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Serranidae","Hypoplectrodes","nigroruber",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Sparidae","Chrysophrys","auratus",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO338","Triakidae","Furgaleus","macki",1,"IO","Legacy",-33.97231667,114.92245,20201019,"11:50:00","South-west Corner","Fished","C.IO.20",46,"Daphne","Yes","Yes",NA,NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Aplodactylidae","Aplodactylus","westralis",1,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Chaetodontidae","Chelmonops","curiosus",2,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Cheilodactylidae","Nemadactylus","valenciennesi",2,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Dasyatidae","Bathytoshia","brevicaudata",1,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Dinolestidae","Dinolestes","lewini",17,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Glaucosomatidae","Glaucosoma","hebraicum",1,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Labridae","Austrolabrus","maculatus",2,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Labridae","Bodianus","frenchii",2,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Labridae","Coris","auricularis",12,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Labridae","Ophthalmolepis","lineolatus",5,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Labridae","Pseudolabrus","biserialis",46,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Labridae","Unknown","spp",1,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Monacanthidae","Meuschenia","flavolineata",2,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Mullidae","Upeneichthys","vlamingii",1,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Myliobatidae","Myliobatis","tenuicaudatus",1,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Orectolobidae","Orectolobus","spp",1,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Aracanidae","Anoplocapros","lenticularis",1,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Pomacentridae","Chromis","klunzingeri",15,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Pomacentridae","Parma","bicolor",2,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Pomacentridae","Parma","occidentalis",1,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Serranidae","Caesioperca","spp",4,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Serranidae","Epinephelides","armatus",2,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Serranidae","Hypoplectrodes","nigroruber",1,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO339","Serranidae","Othos","dentex",1,"IO","Legacy",-34.01461667,114.8785,20201019,"9:41:00","South-west Corner","Fished","C.IO.19",41.1,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Carangidae","Pseudocaranx","spp",5,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Dasyatidae","Bathytoshia","brevicaudata",1,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Labridae","Austrolabrus","maculatus",1,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Labridae","Coris","auricularis",1,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Labridae","Eupetrichthys","angustipes",1,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Labridae","Ophthalmolepis","lineolatus",6,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Labridae","Pseudolabrus","biserialis",4,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Monacanthidae","Scobinichthys","granulatus",1,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Mullidae","Upeneichthys","vlamingii",1,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Odacidae","Siphonognathus","caninis",1,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Pomacentridae","Chromis","klunzingeri",3,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Scorpididae","Tilodon","sexfasciatus",2,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Serranidae","Caesioperca","spp",1,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO34","Rhinobatidae","Trygonorrhina","dumerilii",1,"IO","MBH",-34.06118897,114.8713721,20201016,"8:02:00","South-west Corner","No-take","C.IO.35",41.3,"Brooke Gibbons","Yes","Yes","National Park Zone",NA,"RAW2",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO343","Berycidae","Centroberyx","gerrardi",66,"IO","Legacy",-34.10261667,114.6407167,20201123,"7:38","South-west Corner","No-take","C.IO.15",140,"Rachel","Yes","Yes","National Park Zone",NA,"RAW5","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO343","Carangidae","Pseudocaranx","spp",4,"IO","Legacy",-34.10261667,114.6407167,20201123,"7:38","South-west Corner","No-take","C.IO.15",140,"Rachel","Yes","Yes","National Park Zone",NA,"RAW5","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO343","Carangidae","Seriola","hippos",15,"IO","Legacy",-34.10261667,114.6407167,20201123,"7:38","South-west Corner","No-take","C.IO.15",140,"Rachel","Yes","Yes","National Park Zone",NA,"RAW5","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO343","Cheilodactylidae","Nemadactylus","valenciennesi",2,"IO","Legacy",-34.10261667,114.6407167,20201123,"7:38","South-west Corner","No-take","C.IO.15",140,"Rachel","Yes","Yes","National Park Zone",NA,"RAW5","BU5.5","BRUV","South-west_test-synthesis"
