"campaignid","sample","family","genus","species","length","range","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","method"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",87.45282,1571.80245,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",100.95313,1889.71379,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",143.96788,1165.29723,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",141.35318,1137.24183,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",111.66367,2154.58395,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",141.20613,1432.08927,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",82.68115,1672.21575,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",99.35876,1767.931,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Mullidae","Upeneichthys","vlamingii",148.19471,1900.87071,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Myliobatidae","Myliobatis","tenuicaudatus",1058.86718,2030.02025,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Oplegnathidae","Oplegnathus","woodwardi",372.07631,915.50457,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",56.12684,1101.49118,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",50.45576,973.40317,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",52.43552,1118.80328,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",56.13287,1765.42087,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",61.42463,1819.37791,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",65.70944,1716.46528,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",48.28758,1689.36934,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",59.58967,1706.74923,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",52.53071,1126.82015,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",53.83707,1251.46589,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",62.03271,1117.61919,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Pomacentridae","Chromis","klunzingeri",57.80879,1026.26185,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Scombridae","Unknown","spp",472.47089,5187.5554,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Scorpididae","Neatypus","obliquus",46.6314,1007.58824,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Scorpididae","Neatypus","obliquus",34.33031,879.37436,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Scorpididae","Neatypus","obliquus",40.36295,775.48475,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Scorpididae","Neatypus","obliquus",82.83138,1344.51781,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Scorpididae","Neatypus","obliquus",45.13852,1016.8672,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Scorpididae","Neatypus","obliquus",46.64604,590.2025,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Scorpididae","Neatypus","obliquus",47.21196,645.69278,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Scorpididae","Tilodon","sexfasciatus",324.32622,1873.09525,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Scorpididae","Tilodon","sexfasciatus",370.6313,1487.16175,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Serranidae","Epinephelides","armatus",456.34658,2763.83211,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Serranidae","Epinephelides","armatus",464.58883,2416.41899,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Sparidae","Chrysophrys","auratus",398.42744,1896.00195,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Sparidae","Chrysophrys","auratus",415.67632,1260.14893,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Sparidae","Chrysophrys","auratus",542.33409,1276.65668,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Sparidae","Chrysophrys","auratus",510.50761,2481.47993,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Sparidae","Chrysophrys","auratus",352.81245,2133.92723,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Sparidae","Chrysophrys","auratus",397.10087,1561.8771,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Gerreidae","Parequula","melbournensis",129.37993,2620.41997,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Heterodontidae","Heterodontus","portusjacksoni",429.06529,3283.2514,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Heterodontidae","Heterodontus","portusjacksoni",519.38341,2193.76694,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Heterodontidae","Heterodontus","portusjacksoni",534.84451,2072.77491,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Austrolabrus","maculatus",99.93204,1650.66424,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",233.24066,1693.10689,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",114.27194,2663.62075,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",173.10569,1695.46589,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",248.86608,2342.47599,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",145.66607,1872.1747,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",211.8742,2652.89007,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",135.07547,2551.84509,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",222.10287,1778.23213,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",213.77709,2091.08234,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",180.6723,2502.96117,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",249.90582,1609.17683,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",118.77445,1802.46727,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",267.51241,2884.93041,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",176.5427,1905.17057,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",176.89273,2130.88921,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Coris","auricularis",179.75682,2619.67981,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Ophthalmolepis","lineolatus",159.94672,2038.90552,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Ophthalmolepis","lineolatus",146.49093,1804.08428,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Ophthalmolepis","lineolatus",139.84437,1707.01697,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Ophthalmolepis","lineolatus",225.53122,1644.08528,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Ophthalmolepis","lineolatus",282.9976,2105.14794,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Ophthalmolepis","lineolatus",191.32413,2070.17506,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Ophthalmolepis","lineolatus",272.03439,5541.33061,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Pseudolabrus","biserialis",103.35062,1844.80076,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Pseudolabrus","biserialis",108.67317,1980.94038,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Pseudolabrus","biserialis",140.39699,2113.38992,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Pseudolabrus","biserialis",123.4972,1680.91723,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Labridae","Pseudolabrus","biserialis",118.84385,1851.58771,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Monacanthidae","Acanthaluteres","vittiger",186.24562,2205.82635,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Monacanthidae","Meuschenia","galii",212.12025,1589.89963,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Mullidae","Upeneichthys","vlamingii",220.09575,2950.28569,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Scorpididae","Neatypus","obliquus",105.90853,1137.33649,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Scorpididae","Neatypus","obliquus",83.90339,1840.9583,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Scorpididae","Neatypus","obliquus",110.80762,1481.51326,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Serranidae","Caesioperca","spp",162.99811,1977.59303,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Serranidae","Caesioperca","spp",116.82268,2045.31913,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Serranidae","Caesioperca","spp",114.97106,2159.74809,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO134","Serranidae","Caesioperca","spp",110.81906,2516.10274,-33.98368897,114.8613721,20201013,"12:14:00","South-west Corner","Fished","C.IO.37",41.2,"Claude","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO145","Heterodontidae","Heterodontus","portusjacksoni",477.77145,1373.41716,-33.98618897,114.8238721,20201013,"10:24:00","South-west Corner","Fished","C.IO.22",45.5,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO145","Heterodontidae","Heterodontus","portusjacksoni",398.11865,6144.74178,-33.98618897,114.8238721,20201013,"10:24:00","South-west Corner","Fished","C.IO.22",45.5,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO145","Labridae","Austrolabrus","maculatus",88.34528,1494.73462,-33.98618897,114.8238721,20201013,"10:24:00","South-west Corner","Fished","C.IO.22",45.5,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO145","Labridae","Coris","auricularis",251.89372,5852.46621,-33.98618897,114.8238721,20201013,"10:24:00","South-west Corner","Fished","C.IO.22",45.5,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO145","Labridae","Coris","auricularis",212.8216,6016.6004,-33.98618897,114.8238721,20201013,"10:24:00","South-west Corner","Fished","C.IO.22",45.5,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO145","Labridae","Coris","auricularis",239.73255,6340.96511,-33.98618897,114.8238721,20201013,"10:24:00","South-west Corner","Fished","C.IO.22",45.5,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO145","Labridae","Coris","auricularis",170.37845,6092.62703,-33.98618897,114.8238721,20201013,"10:24:00","South-west Corner","Fished","C.IO.22",45.5,"Hayley","Yes","Yes","BRUV"
